fname,s,w,akahige,bird,car,carSign,cat,frog,hiyodori,human,insect,insect2,insect3,insect4,insect5,insect6,karasu,kuina,mozu,ooshimazemi,pityutyu,rain,ryukyukonohazuku,silence,uguisu,uguisuTani,water,wind
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,55,5,0.00028049946,0.012146771,0.0004582405,0.00024986267,5.489799e-05,0.00013315678,8.32415e-05,1.8687366e-05,0.15233624,0.6573343,0.009029001,0.0030317008,0.75028026,0.0025280118,0.023825645,0.7583686,0.00013840199,0.0005298257,4.572207e-05,0.017206222,0.014990449,4.8185815e-05,0.0001937449,0.0013361573,0.009946674,0.0040092766
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,60,5,0.0018794835,0.03567788,0.0014092922,0.00015169382,6.0015474e-05,0.00034219027,0.00095155835,5.0655446e-05,0.08334714,0.6071601,0.083809614,0.0113093555,0.8071194,0.002815038,0.03255844,0.46931577,0.0003131926,0.0012585223,8.333714e-05,0.0073073506,0.0035032332,0.00017428398,0.00079366565,0.004346341,0.034852862,0.016739488
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,65,5,0.00019723177,0.01733005,0.0003043115,5.383473e-05,9.260609e-06,4.7024412e-05,0.00015684962,4.7612693e-06,0.07102877,0.5909135,0.03540474,0.0037246346,0.89652395,0.0011644065,0.020662427,0.5909443,5.7656187e-05,0.00011395846,1.6814403e-05,0.0038968027,0.0026147664,1.932355e-05,0.00015246868,0.0011092126,0.030599058,0.005164057
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,70,5,0.00019153953,0.019090623,0.00023847818,8.919113e-05,3.765285e-06,8.0223304e-05,0.00013694167,5.201339e-06,0.16048232,0.33688343,0.023876429,0.002230525,0.8563633,0.0013342202,0.037329525,0.6198623,6.300356e-05,0.000254184,1.2528887e-05,0.0025594234,0.0055618286,2.5003312e-05,0.00017753243,0.0008802116,0.027929991,0.0032707155
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,75,5,0.00024557114,0.01262337,0.0006313026,0.00018331409,1.562377e-05,7.9769685e-05,0.000102020655,1.1751877e-05,0.1615974,0.5114176,0.0130161345,0.0033038557,0.81237286,0.0011154115,0.03408894,0.67922884,0.000108987944,0.0003926754,4.2878404e-05,0.005872309,0.006996423,6.847658e-05,0.00016224384,0.0013307631,0.012729436,0.008780092
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,80,5,0.00040397048,0.0187051,0.0010270178,0.00032272935,8.426499e-05,0.00034183264,0.00042665005,9.278241e-05,0.2381309,0.6139857,0.018063217,0.0036518276,0.76131475,0.005112946,0.03610307,0.5604001,0.0008722544,0.0008594394,0.0001899302,0.012059867,0.018870533,7.257123e-05,0.00084248185,0.0029666126,0.027641267,0.010188401
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,85,5,0.0031809807,0.042275876,0.004184127,0.00030958652,7.1479655e-05,0.00019183755,0.004675895,0.00023081899,0.07865226,0.46521658,0.02547881,0.0031157732,0.77045333,0.0015705824,0.035444647,0.14177093,0.0008830428,0.0004875362,8.021887e-05,0.007864386,0.0050598085,0.00041544437,0.0015712678,0.003155917,0.034995556,0.04305902
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,90,5,0.001311779,0.024308175,0.010021418,6.55744e-05,7.8797e-06,6.959242e-05,0.0049501956,3.5691748e-05,0.07906434,0.3713808,0.05912441,0.0038891733,0.7722987,0.0013582408,0.017037004,0.06442329,0.00031003356,0.00027894974,5.2640236e-05,0.002034992,0.0008364916,0.0005812049,0.0008582473,0.0012515485,0.014564276,0.115020424
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,95,5,0.012308508,0.03619346,0.13252592,0.0005391538,0.00037285686,0.0011996031,0.03722313,0.0009664297,0.06341225,0.44478792,0.047825307,0.007466793,0.56821364,0.010476857,0.03177175,0.022119999,0.0031304061,0.006396532,0.0008225143,0.01940757,0.0038599074,0.0049497783,0.005828887,0.0027431548,0.040874988,0.25208497
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,100,5,0.0062760115,0.038217068,0.2570532,0.0005092621,0.00062811375,0.010376126,0.010573208,0.0024142861,0.21378875,0.058580726,0.009961247,0.009682238,0.20858887,0.02392757,0.052304804,0.18265375,0.0021811724,0.02052325,0.0020171702,0.054036498,0.0021362603,0.0011291504,0.013507158,0.014351159,0.005294144,0.118724406
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,105,5,0.0029537976,0.029232085,0.033227116,0.0005348325,0.00023376942,0.004608482,0.0027418137,0.0002939999,0.354075,0.43964055,0.026147932,0.0056443512,0.7726226,0.04131764,0.12532488,0.52983195,0.0026590824,0.06790921,0.00075265765,0.026968569,0.0070248544,0.0010730624,0.0037750304,0.0041906536,0.016434103,0.0163638
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,110,5,0.00068333745,0.0074276626,0.0017963648,0.00065785646,0.0002066195,0.0021799505,0.00016921759,0.00020423532,0.35694224,0.8188696,0.014449298,0.0012342334,0.8394104,0.025243819,0.027840525,0.78036255,0.00034701824,0.0050286055,0.00022181869,0.014261544,0.02448538,0.00011308241,0.00019186735,0.0006144643,0.0032478273,0.0030824542
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,115,5,0.00030881166,0.0060641766,0.00048032403,0.00014191866,1.6906184e-05,0.000495106,4.3312324e-05,4.5276074e-06,0.19823313,0.7727176,0.023404568,0.001527816,0.91750014,0.010517448,0.023353368,0.92137986,4.1200776e-05,0.0014566481,5.8677404e-05,0.0038608909,0.009796798,3.457364e-05,6.975913e-05,0.00042828918,0.003244251,0.0016572773
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,120,5,0.00028181076,0.0037546158,0.00091034174,8.728753e-05,2.346701e-05,0.0007520914,7.854069e-05,2.9452842e-05,0.16148362,0.7585759,0.020281732,0.0022054613,0.8897755,0.011403143,0.00878334,0.83467406,6.5787935e-05,0.0010508001,5.3961798e-05,0.0071600378,0.007269025,3.060719e-05,0.000102176054,0.0006836355,0.0019033849,0.0038778484
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,125,5,0.00034934282,0.009876281,0.00051382184,0.00021913648,3.6034962e-05,0.0006771982,5.374573e-05,1.3229571e-05,0.17881879,0.62548643,0.0075578094,0.00036138296,0.8626281,0.005877614,0.050376564,0.9150294,9.965174e-05,0.0014624894,0.0001361072,0.003949851,0.0066803694,4.2757536e-05,6.5119035e-05,0.00033462048,0.004031986,0.00080537796
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,130,5,0.00029426813,0.006564945,0.00038436055,6.9157075e-05,9.554172e-06,0.001079768,4.592795e-05,7.0852507e-06,0.22558582,0.62249875,0.016904205,0.0007869303,0.8997076,0.01434505,0.016712606,0.8425222,7.21838e-05,0.0027439892,5.363191e-05,0.0030403733,0.005809188,1.9660842e-05,9.063345e-05,0.0005273819,0.0030418336,0.0011753738
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,135,5,0.00012633204,0.0055240393,0.0005200505,8.939892e-05,1.6555963e-05,0.00045612454,3.220461e-05,3.7773336e-06,0.21656156,0.7410349,0.010177255,0.001020968,0.895994,0.0077313483,0.024095923,0.95988095,4.05055e-05,0.0014738739,6.6055625e-05,0.0049191117,0.0057347715,1.3348816e-05,7.073932e-05,0.00063833594,0.0013146996,0.0010378659
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,140,5,2.6431715e-05,0.0034409463,0.00012333698,1.432627e-05,2.2800853e-06,0.00050640106,3.422784e-06,1.4242796e-06,0.32234877,0.48744094,0.0024980009,7.234148e-05,0.90234447,0.0051343143,0.011813581,0.956684,2.5641399e-05,0.00081160665,8.752397e-06,0.0023993552,0.0019713342,2.6729067e-06,1.610348e-05,0.00010170174,0.00039622188,0.00014036894
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,145,5,0.00016343594,0.007850438,0.00066557527,0.00015670061,5.3727894e-05,0.0009124875,5.3572305e-05,3.1284737e-05,0.435986,0.6490501,0.00832054,0.00035083294,0.8650192,0.011901319,0.03240624,0.91460776,0.0001539588,0.0024012625,0.000112084,0.009108007,0.005393058,2.2578875e-05,6.94993e-05,0.00016623735,0.0051157475,0.000708282
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,150,5,0.0010581911,0.03034991,0.0008889437,0.00036364794,5.6503766e-05,0.0005337596,0.0005220473,3.732054e-05,0.19830349,0.5182473,0.013914943,0.001274854,0.8327107,0.0036428869,0.10001272,0.6977144,0.00048735738,0.0025456548,0.00033816695,0.0043132305,0.0047647357,5.0747654e-05,0.00058081746,0.0028419495,0.021468401,0.0024602115
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,155,5,0.0011404157,0.02330321,0.0013161004,0.00032746792,9.4928255e-05,0.00055125356,0.00036409497,3.0571628e-05,0.24504459,0.7247038,0.04265648,0.005349189,0.8450048,0.0074725747,0.043789983,0.8075228,0.00021317601,0.0022800565,0.00035655499,0.009327918,0.008022577,0.0001117947,0.00050756335,0.0021547377,0.014935732,0.005381435
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,160,5,0.000148803,0.004655659,0.00039070845,1.9620084e-05,1.505134e-06,0.0003719628,3.4973345e-05,4.9549e-06,0.27493322,0.7472508,0.01596117,0.00034067035,0.94217443,0.011525154,0.007202059,0.72674936,5.2066967e-05,0.00095933676,2.4609006e-05,0.0010607243,0.002141267,9.746793e-06,6.591819e-05,0.000531435,0.00085413456,0.0012762547
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,165,5,4.5924753e-05,0.005290121,0.00015369058,4.978443e-05,7.179576e-07,0.00026991963,8.412861e-06,9.0039947e-07,0.25542033,0.80290496,0.02014023,0.0011280477,0.9582536,0.017492712,0.005641341,0.851456,1.2341398e-05,0.00024199486,1.549048e-05,0.0018953979,0.011497885,4.090263e-06,2.9253586e-05,0.00018784404,0.0040905476,0.0012498498
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,170,5,0.0009926856,0.07488096,0.00035655499,0.0005084276,4.9115395e-05,0.00023975968,0.00033164024,2.153719e-05,0.115471125,0.18755725,0.0947721,0.0055423677,0.9012337,0.0025804937,0.06918749,0.3361663,0.00020697713,0.0003632605,2.0142908e-05,0.0062807202,0.010949284,0.0001758039,0.00064089894,0.001612395,0.14911136,0.005128145
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,175,5,0.0019328594,0.054151624,0.0014210045,0.0018952787,6.737163e-05,0.00049588084,0.00089377165,9.455077e-05,0.15297839,0.34924236,0.060943276,0.0074906945,0.84307545,0.0037584007,0.07510719,0.6183612,0.0006631911,0.0009353459,0.0003399253,0.008091658,0.014299899,0.0006762445,0.0005763769,0.002877593,0.069855064,0.012202978
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,180,5,0.00032883883,0.011712879,0.00035840273,6.69101e-05,3.184549e-06,8.3326726e-05,3.474794e-05,2.1275728e-06,0.13729104,0.6189548,0.042539984,0.0028811395,0.859102,0.0017590523,0.023927778,0.8373655,1.6790464e-05,0.00035578012,1.8139175e-05,0.004363805,0.002200961,5.7006484e-05,6.327742e-05,0.00059491396,0.013383716,0.002437234
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,185,5,2.2935687e-05,0.002431333,0.00025179982,2.2277187e-05,1.2400535e-06,0.0002553761,5.283334e-06,1.9302065e-06,0.25539047,0.69980574,0.013432741,0.00043398142,0.911507,0.011080116,0.005207181,0.90399516,2.3802466e-05,0.00021779537,1.07145215e-05,0.003134936,0.004812956,1.1536814e-05,1.5372321e-05,0.00016489625,0.0011826754,0.00075256824
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,190,5,8.249516e-05,0.0026177764,0.00057178736,7.68726e-05,9.329672e-06,0.00036507845,1.0231164e-05,7.6196034e-06,0.10006586,0.7840638,0.013960272,0.0023468137,0.796712,0.012261599,0.009131998,0.89143586,1.5314332e-05,0.0004644096,2.6646618e-05,0.016206175,0.006997168,3.7534846e-05,2.3985742e-05,0.00014597178,0.005988449,0.001586169
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,195,5,0.00019037724,0.016519576,0.00023245811,0.000119589735,6.1912215e-06,0.00019723177,4.233079e-05,7.42096e-06,0.11746588,0.8025265,0.016519368,0.0020453036,0.8751664,0.010646731,0.01847592,0.85745317,5.254434e-05,0.00033718348,1.6777434e-05,0.008685917,0.009323329,2.3312941e-05,7.0418995e-05,0.00027185678,0.021235287,0.0014075041
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,200,5,9.909015e-05,0.016626477,0.00018006563,0.00027751923,9.513992e-06,0.00033456087,2.696707e-05,2.544689e-06,0.20393398,0.61291045,0.03457752,0.0017208159,0.9522804,0.004584402,0.05702901,0.91035676,6.0651902e-05,0.000277251,2.5350306e-05,0.0041851103,0.011220872,3.0161907e-05,8.072276e-05,0.0009212792,0.02489677,0.0009627938
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,205,5,4.379221e-05,0.0027240813,0.00037640333,4.116531e-05,4.3955242e-06,0.0004311204,1.018399e-05,4.075206e-06,0.14012676,0.79999894,0.015295804,0.0010917783,0.88713884,0.008437812,0.009229749,0.9287598,1.5987871e-05,0.00029584765,2.2995018e-05,0.005528152,0.0065741837,1.0118218e-05,3.1514322e-05,0.00034159422,0.0020018518,0.0011103451
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,210,5,0.00048473477,0.060842156,0.00032046437,0.00016433,7.5046395e-05,0.0005041957,0.0003013909,1.1757627e-05,0.10461867,0.56116045,0.011096656,0.0010071397,0.8532046,0.0038706958,0.09636408,0.7770276,0.00040474534,0.00123927,9.242068e-05,0.0074741542,0.005168557,2.4561386e-05,0.00062027574,0.0035135746,0.02447164,0.00115484
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,215,5,0.0007407367,0.057373226,0.0006878674,0.00028055906,2.0027597e-05,0.00043290854,0.00014320016,6.8324816e-06,0.20966694,0.5782581,0.018447578,0.0016034245,0.8430797,0.0069865584,0.053424507,0.84122026,0.00018590689,0.0014616251,7.54779e-05,0.010398388,0.0038711429,7.618895e-05,0.00042557716,0.0014842153,0.017519325,0.0020034611
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,220,5,8.935315e-05,0.02779904,0.00017425418,0.00023263693,2.3569835e-06,0.00045961142,1.3397049e-05,9.728196e-07,0.34718144,0.45233014,0.040149927,0.0014103949,0.91843164,0.006883025,0.041989356,0.9551451,4.6804555e-05,0.00045466423,2.5233516e-05,0.0034036338,0.0049272776,2.7167667e-05,6.1545135e-05,0.0006725192,0.012457192,0.0006363988
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,225,5,0.00036767125,0.031436592,0.00039196014,6.87823e-05,1.4540348e-05,0.0002795756,0.00010153902,6.5389586e-06,0.12226093,0.71404445,0.0149124265,0.0013399422,0.8001741,0.0031369627,0.054065257,0.86045206,0.0001068571,0.00094792247,3.2444877e-05,0.006709248,0.0017570257,2.188645e-05,0.00022855401,0.0014157295,0.01756528,0.001370281
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,230,5,6.9738184e-05,0.016174942,0.00011634725,0.00010903785,3.9109746e-06,0.0002452135,2.133511e-05,1.6447996e-06,0.18323866,0.6888234,0.016759157,0.0010819137,0.8914128,0.005229205,0.040949106,0.9374409,3.7020152e-05,0.00032120943,1.9148156e-05,0.0039795935,0.013037235,1.0337638e-05,8.13655e-05,0.00075781345,0.01080668,0.000839293
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,235,5,5.869789e-05,0.008406401,0.00014981627,0.00010910109,1.8826811e-06,8.977724e-05,9.285221e-06,6.965609e-07,0.21630767,0.7232142,0.017784983,0.0010353923,0.9068053,0.003211677,0.022874504,0.9397592,1.3793583e-05,0.00017267466,1.2634837e-05,0.003659159,0.010133117,1.4692256e-05,2.6695352e-05,0.00030952692,0.007149875,0.0009768009
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,240,5,0.00064218044,0.057804406,0.00039711595,0.00013813376,1.5589923e-05,0.0002784431,0.00023913383,2.439293e-06,0.13251436,0.55451703,0.031040758,0.0034751296,0.86063623,0.0036588311,0.06932524,0.8741708,0.00019550323,0.0010768473,2.8493907e-05,0.005400628,0.0039301813,4.1112187e-05,0.00061652064,0.003973484,0.011072695,0.002077341
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,245,5,0.0005828738,0.050382942,0.00047898293,0.00013011694,2.1574295e-05,4.8975915e-05,0.00061005354,1.39811555e-05,0.08880797,0.56815857,0.023452014,0.0020247996,0.7372198,0.0009676814,0.043391824,0.5472212,0.00023087859,0.00021517277,7.357521e-05,0.0042696297,0.004060626,4.2714903e-05,0.0003425777,0.0012146235,0.075506955,0.0065129697
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,250,5,0.00023141503,0.010184079,0.0002680421,8.8728084e-05,1.2953301e-05,4.6842062e-05,6.60538e-05,8.267106e-06,0.103193134,0.7213308,0.029440522,0.0043114126,0.86935,0.0012897253,0.014543414,0.60708314,3.1917323e-05,0.00012719631,1.5581243e-05,0.0071175992,0.006566286,3.0355277e-05,7.626929e-05,0.0004826486,0.0201855,0.0073961914
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,255,5,0.0011986494,0.07704416,0.0004055202,0.00013768673,5.2683277e-05,6.236588e-05,0.0005710125,1.1522278e-05,0.11851421,0.46900317,0.08625674,0.0039921105,0.81878865,0.0009358227,0.05404386,0.42854625,0.00015965104,0.00034439564,3.895123e-05,0.0039343536,0.0026690364,7.9583595e-05,0.00046494603,0.0011092424,0.08013612,0.0043237507
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,260,5,0.0004708469,0.051886827,0.0008266568,0.00012085042,5.177917e-05,0.00016158819,0.00083988905,3.9469844e-05,0.119383395,0.49203882,0.034984797,0.002728641,0.7363698,0.0011273623,0.074287474,0.5866616,0.00043720007,0.0005057454,0.00013497472,0.005710572,0.0021010637,4.4778626e-05,0.00041553378,0.0016911328,0.11756137,0.0056429207
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,265,5,0.0005406141,0.034700423,0.00040376186,0.00013840199,4.8728434e-05,9.507884e-05,0.00046038628,1.4551446e-05,0.1410794,0.56094795,0.027847767,0.00357607,0.7702194,0.0018869936,0.046860814,0.6288466,0.00024488568,0.00064978004,6.868764e-05,0.006937951,0.0058339536,4.0480514e-05,0.0005428493,0.0026983023,0.028860271,0.005512893
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,270,5,0.0003542602,0.041939706,0.00044968724,0.0002500713,3.6589972e-05,0.00010373898,0.00034841895,1.653414e-05,0.17366838,0.42061567,0.021203697,0.0024219155,0.7964083,0.0019708276,0.06958157,0.7185156,0.00031518936,0.00048840046,4.904542e-05,0.008046776,0.009466022,7.202571e-05,0.00043830276,0.001676619,0.03424421,0.004897356
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,275,5,0.0009197295,0.050017923,0.0016236007,0.00024142861,0.00042137504,0.00024703145,0.0011971295,7.459387e-05,0.09685749,0.5870021,0.02787295,0.0062356293,0.73702806,0.0020196438,0.05828321,0.5739076,0.00073978305,0.00096315145,0.00012108219,0.022467405,0.006477505,0.00010405556,0.0011484623,0.003641963,0.036723673,0.010380864
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,280,5,0.00030234456,0.024042726,0.0005788803,0.00019174814,6.522516e-06,6.16162e-05,0.00019013882,6.7350525e-06,0.14561057,0.44770232,0.071092755,0.0056511164,0.8654003,0.0015255213,0.029873699,0.6522611,6.696838e-05,0.00018435717,4.6925765e-05,0.0031828582,0.004912734,9.11892e-05,0.00015690923,0.0011134744,0.045636594,0.009774029
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,285,5,0.0003553331,0.03241533,0.000641346,4.5928566e-05,2.665564e-05,7.43799e-05,0.00037640333,1.833898e-05,0.07969618,0.52952653,0.01996997,0.0021146238,0.77941644,0.000860095,0.030819029,0.4944121,0.00016909838,0.00032824278,2.4160428e-05,0.006757766,0.0020013452,2.3885805e-05,0.00029239058,0.0013642907,0.026171118,0.0061502755
